,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0000001,0,0,25,0,40,16,0
pSM1_DADA_0000002,14,7,27,165,45,57,1
pSM1_DADA_0000003,16,8,42,57,64,54,0
pSM1_DADA_0000004,17,0,54,78,15,18,0
pSM1_DADA_0000005,17,12,27,27,16,11,0
pSM1_DADA_0000006,17,10,23,35,18,26,0
pSM1_DADA_0000007,13,0,34,0,25,22,0
pSM1_DADA_0000008,0,0,70,15,29,23,0
pSM1_DADA_0000009,4,11,5,42,11,22,0
pSM1_DADA_0000010,14,3,30,65,50,30,2
pSM1_DADA_0000011,12,6,100,25,24,23,0
pSM1_DADA_0000012,15,15,30,24,40,27,0
pSM1_DADA_0000013,15,0,36,22,16,23,0
pSM1_DADA_0000014,1,2,5,18,13,48,0
pSM1_DADA_0000015,11,9,38,23,9,23,3
pSM1_DADA_0000016,7,36,16,3,19,14,0
pSM1_DADA_0000017,18,5,72,30,11,29,0
pSM1_DADA_0000018,0,0,0,7,3,7,0
pSM1_DADA_0000019,5,2,17,9,23,14,0
pSM1_DADA_0000020,0,0,38,102,7,34,0
pSM1_DADA_0000021,9,9,47,32,31,49,0
pSM1_DADA_0000022,16,4,29,23,25,10,0
pSM1_DADA_0000023,7,0,30,0,15,0,0
pSM1_DADA_0000024,5,5,5,7,15,38,0
pSM1_DADA_0000025,7,22,62,32,60,77,0
pSM1_DADA_0000026,7,0,25,11,71,28,0
pSM1_DADA_0000027,5,9,11,8,39,5,0
pSM1_DADA_0000028,18,12,26,48,39,47,0
pSM1_DADA_0000029,11,17,30,27,30,22,0
pSM1_DADA_0000030,5,0,93,34,21,29,0
pSM1_DADA_0000031,4,0,70,41,33,18,0
pSM1_DADA_0000032,15,8,25,50,18,23,0
pSM1_DADA_0000033,13,7,8,24,15,34,0
pSM1_DADA_0000034,9,1,14,33,10,26,0
pSM1_DADA_0000035,2,0,22,12,24,21,0
pSM1_DADA_0000036,16,17,30,80,27,23,0
pSM1_DADA_0000037,10,7,16,48,10,18,0
pSM1_DADA_0000038,10,7,28,11,20,12,0
pSM1_DADA_0000039,17,0,42,31,26,18,0
pSM1_DADA_0000040,5,5,32,33,21,17,0
pSM1_DADA_0000041,5,4,18,26,24,8,0
pSM1_DADA_0000042,7,6,35,30,14,28,0
pSM1_DADA_0000043,7,4,47,23,12,15,0
pSM1_DADA_0000044,24,8,35,30,5,19,0
pSM1_DADA_0000045,10,0,32,16,16,11,0
pSM1_DADA_0000046,6,0,31,46,20,33,0
pSM1_DADA_0000047,5,3,34,12,29,6,0
pSM1_DADA_0000048,4,0,35,47,21,18,0
pSM1_DADA_0000049,9,5,27,18,12,12,0
pSM1_DADA_0000050,7,7,79,14,29,9,0
pSM1_DADA_0000051,6,0,30,20,19,8,0
pSM1_DADA_0000052,8,3,6,30,6,40,0
pSM1_DADA_0000053,7,5,17,41,9,11,0
pSM1_DADA_0000054,11,2,31,34,22,20,0
pSM1_DADA_0000055,10,0,22,15,21,20,0
pSM1_DADA_0000056,14,5,29,49,28,14,0
pSM1_DADA_0000057,8,6,24,10,23,19,0
pSM1_DADA_0000058,3,8,19,21,8,6,0
pSM1_DADA_0000059,20,3,18,54,40,15,0
pSM1_DADA_0000060,9,5,20,27,10,14,0
pSM1_DADA_0000061,12,6,9,18,32,8,0
pSM1_DADA_0000062,10,0,31,70,6,18,0
pSM1_DADA_0000063,12,9,42,8,7,5,0
pSM1_DADA_0000064,0,0,8,2,42,55,0
pSM1_DADA_0000065,0,0,0,0,9,6,0
pSM1_DADA_0000066,8,11,29,118,18,34,0
pSM1_DADA_0000067,12,0,52,11,15,35,0
pSM1_DADA_0000068,10,2,30,15,21,16,0
pSM1_DADA_0000069,5,5,15,28,64,25,0
pSM1_DADA_0000070,18,2,26,36,18,53,0
pSM1_DADA_0000071,3,0,19,44,25,16,0
pSM1_DADA_0000072,5,2,5,8,5,3,0
pSM1_DADA_0000073,19,20,34,91,11,290,0
pSM1_DADA_0000074,18,4,17,56,12,44,0
pSM1_DADA_0000075,12,9,23,31,15,23,0
pSM1_DADA_0000076,14,0,10,32,13,6,0
pSM1_DADA_0000077,6,7,8,30,19,37,0
pSM1_DADA_0000078,9,5,13,39,18,8,0
pSM1_DADA_0000079,3,1,4,11,17,10,0
pSM1_DADA_0000080,11,8,26,61,99,9,1
pSM1_DADA_0000081,13,0,27,24,19,2,0
pSM1_DADA_0000082,0,0,7,0,1,23,0
pSM1_DADA_0000083,19,3,39,25,9,17,0
pSM1_DADA_0000084,11,5,10,2,7,6,0
pSM1_DADA_0000085,0,0,24,33,8,3,0
pSM1_DADA_0000086,14,1,24,23,20,37,0
pSM1_DADA_0000087,2,3,61,22,31,54,0
pSM1_DADA_0000088,13,4,44,31,9,23,0
pSM1_DADA_0000089,10,9,27,21,15,43,0
pSM1_DADA_0000090,9,0,57,29,15,14,0
