,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0000001,0,0,0
pSM1_DADA_0000002,0,0,0
pSM1_DADA_0000003,0,0,0
pSM1_DADA_0000004,0,0,0
pSM1_DADA_0000005,0,0,0
pSM1_DADA_0000006,0,0,0
pSM1_DADA_0000007,0,0,0
pSM1_DADA_0000008,0,0,0
pSM1_DADA_0000009,0,0,0
pSM1_DADA_0000010,0,0,0
pSM1_DADA_0000011,0,0,0
pSM1_DADA_0000012,0,0,0
pSM1_DADA_0000013,0,0,0
pSM1_DADA_0000014,0,0,0
pSM1_DADA_0000015,0,0,0
pSM1_DADA_0000016,0,0,0
pSM1_DADA_0000017,0,0,0
pSM1_DADA_0000018,0,0,0
pSM1_DADA_0000019,0,0,0
pSM1_DADA_0000020,0,0,0
pSM1_DADA_0000021,0,0,0
pSM1_DADA_0000022,0,0,0
pSM1_DADA_0000023,0,0,0
pSM1_DADA_0000024,0,0,0
pSM1_DADA_0000025,0,0,0
pSM1_DADA_0000026,0,0,0
pSM1_DADA_0000027,0,0,0
pSM1_DADA_0000028,0,0,0
pSM1_DADA_0000029,0,0,0
pSM1_DADA_0000030,0,0,0
pSM1_DADA_0000031,0,0,0
pSM1_DADA_0000032,0,0,0
pSM1_DADA_0000033,0,0,0
pSM1_DADA_0000034,0,0,0
pSM1_DADA_0000035,0,0,0
pSM1_DADA_0000036,0,0,0
pSM1_DADA_0000037,0,0,0
pSM1_DADA_0000038,0,0,0
pSM1_DADA_0000039,0,0,0
pSM1_DADA_0000040,0,0,0
pSM1_DADA_0000041,0,0,0
pSM1_DADA_0000042,0,0,0
pSM1_DADA_0000043,0,0,0
pSM1_DADA_0000044,0,0,0
pSM1_DADA_0000045,0,0,0
pSM1_DADA_0000046,0,0,0
pSM1_DADA_0000047,0,0,0
pSM1_DADA_0000048,0,0,0
pSM1_DADA_0000049,0,0,0
pSM1_DADA_0000050,0,0,0
pSM1_DADA_0000051,0,0,0
pSM1_DADA_0000052,0,0,0
pSM1_DADA_0000053,0,0,0
pSM1_DADA_0000054,0,0,0
pSM1_DADA_0000055,0,0,0
pSM1_DADA_0000056,0,0,0
pSM1_DADA_0000057,0,0,0
pSM1_DADA_0000058,0,0,0
pSM1_DADA_0000059,0,0,0
pSM1_DADA_0000060,0,0,0
pSM1_DADA_0000061,0,0,0
pSM1_DADA_0000062,0,0,0
pSM1_DADA_0000063,0,0,0
pSM1_DADA_0000064,0,0,0
pSM1_DADA_0000065,0,0,0
pSM1_DADA_0000066,0,0,0
pSM1_DADA_0000067,0,0,0
pSM1_DADA_0000068,0,0,0
pSM1_DADA_0000069,0,0,0
pSM1_DADA_0000070,0,0,0
pSM1_DADA_0000071,0,0,0
pSM1_DADA_0000072,0,0,0
pSM1_DADA_0000073,0,0,0
pSM1_DADA_0000074,0,0,0
pSM1_DADA_0000075,0,0,0
pSM1_DADA_0000076,0,0,0
pSM1_DADA_0000077,0,0,0
pSM1_DADA_0000078,0,0,0
pSM1_DADA_0000079,0,0,0
pSM1_DADA_0000080,0,0,0
pSM1_DADA_0000081,0,0,0
pSM1_DADA_0000082,0,0,0
pSM1_DADA_0000083,0,0,0
pSM1_DADA_0000084,0,0,0
pSM1_DADA_0000085,0,0,0
pSM1_DADA_0000086,0,0,0
pSM1_DADA_0000087,0,0,0
pSM1_DADA_0000088,0,0,0
pSM1_DADA_0000089,0,0,0
pSM1_DADA_0000090,0,0,0
pSM1_DADA_0000091,0,0,0
pSM1_DADA_0000092,0,0,0
pSM1_DADA_0000093,0,0,0
pSM1_DADA_0000094,0,0,0
pSM1_DADA_0000095,0,0,0
pSM1_DADA_0000096,0,0,0
pSM1_DADA_0000097,0,0,0
pSM1_DADA_0000098,0,0,0
pSM1_DADA_0000099,0,0,0
pSM1_DADA_0000100,0,0,0
pSM1_DADA_0000101,0,0,0
pSM1_DADA_0000102,0,0,0
pSM1_DADA_0000103,0,0,0
pSM1_DADA_0000104,0,0,0
pSM1_DADA_0000105,0,0,0
pSM1_DADA_0000106,0,0,0
pSM1_DADA_0000107,0,0,0
pSM1_DADA_0000108,0,0,0
pSM1_DADA_0000109,0,0,0
pSM1_DADA_0000110,0,0,0
pSM1_DADA_0000111,0,0,0
pSM1_DADA_0000112,0,0,0
pSM1_DADA_0000113,0,0,0
pSM1_DADA_0000114,0,0,0
pSM1_DADA_0000115,0,0,0
pSM1_DADA_0000116,0,0,0
pSM1_DADA_0000117,0,0,0
pSM1_DADA_0000118,0,0,0
pSM1_DADA_0000119,0,0,0
pSM1_DADA_0000120,0,0,0
pSM1_DADA_0000121,0,0,0
pSM1_DADA_0000122,0,0,0
pSM1_DADA_0000123,0,0,0
pSM1_DADA_0000124,0,0,0
pSM1_DADA_0000125,0,0,0
pSM1_DADA_0000126,0,0,0
pSM1_DADA_0000127,0,0,0
pSM1_DADA_0000128,0,0,0
pSM1_DADA_0000129,0,0,0
pSM1_DADA_0000130,0,0,0
pSM1_DADA_0000131,0,0,0
pSM1_DADA_0000132,0,0,0
pSM1_DADA_0000133,0,0,0
pSM1_DADA_0000134,0,0,0
pSM1_DADA_0000135,0,0,0
pSM1_DADA_0000136,0,0,0
pSM1_DADA_0000137,0,0,0
pSM1_DADA_0000138,0,0,0
pSM1_DADA_0000139,0,0,0
pSM1_DADA_0000140,0,0,0
pSM1_DADA_0000141,0,0,0
pSM1_DADA_0000142,0,0,0
pSM1_DADA_0000143,0,0,0
pSM1_DADA_0000144,0,0,0
pSM1_DADA_0000145,0,0,0
pSM1_DADA_0000146,0,0,0
pSM1_DADA_0000147,0,0,0
pSM1_DADA_0000148,0,0,0
pSM1_DADA_0000149,0,0,0
pSM1_DADA_0000150,0,0,0
pSM1_DADA_0000151,0,0,0
pSM1_DADA_0000152,0,0,0
pSM1_DADA_0000153,0,0,0
pSM1_DADA_0000154,0,0,0
pSM1_DADA_0000155,0,0,0
pSM1_DADA_0000156,0,0,0
pSM1_DADA_0000157,0,0,0
pSM1_DADA_0000158,0,0,0
pSM1_DADA_0000159,0,0,0
pSM1_DADA_0000160,0,0,0
pSM1_DADA_0000161,0,0,0
pSM1_DADA_0000162,0,0,0
pSM1_DADA_0000163,0,0,0
pSM1_DADA_0000164,0,0,0
pSM1_DADA_0000165,0,0,0
pSM1_DADA_0000166,0,0,0
pSM1_DADA_0000167,0,0,0
