sample,total_reads,n_barcodes,Nb,F_statistic
M1024_S11_L001_R1_001,1118094,74,6.739492252924101,0.14838006105240042
M1048_S10_L001_R1_001,934230,31,6.453662589251419,0.1549518786026169
M10cae_S8_L001_R1_001,740510,42,6.648354330088713,0.15041454929936476
M10col_S9_L001_R1_001,420511,12,6.4432114314799875,0.15520452337447785
M10SI_S7_L001_R1_001,954622,47,6.580085009656887,0.15197480431906685
M10st_S6_L001_R1_001,469161,25,22.817317965115645,0.04382852858741037
M1124_S17_L001_R1_001,568337,45,8.302866056136995,0.1204421346899771
M1148_S18_L001_R1_001,866249,64,8.230629482160444,0.1214985807357886
M1172_S16_L001_R1_001,631420,127,8.083526298990913,0.1237100077355135
M11cae_S14_L001_R1_001,702127,61,8.122954602521139,0.12310937519783666
M11col_S15_L001_R1_001,602750,42,7.704715427685193,0.12979234254558972
M11SI_S13_L001_R1_001,879945,60,8.191855929358082,0.1220736321157987
M1224_S5_L001_R1_001,648800,123,20.418162824965982,0.04897758093259115
M1272_S4_L001_R1_001,822762,112,19.140451887586618,0.05224662235203498
M12cae_S2_L001_R1_001,1300151,186,19.618861346948787,0.05097216312625486
M12col_S3_L001_R1_001,633351,68,18.846217535940323,0.053062660621560426
M12SI_S1_L001_R1_001,922733,123,18.45015822258723,0.05420119733475554
M1324_S11_L001_R1_001,618474,87,11.121195355455056,0.08992004536498024
M1372_S10_L001_R1_001,1119179,188,11.675664026049493,0.08564916350491421
M13cae_S8_L001_R1_001,725232,92,11.078261787187948,0.09026828403362083
M13col_S9_L001_R1_001,690558,82,10.914541957773714,0.09162237034180735
M13SI_S7_L001_R1_001,719707,95,6.01810362311373,0.166166727039372
M13st_S6_L001_R1_001,554864,56,14.693416720372637,0.06805952898747357
M1cae_S2_L001_R1_001,1086321,478,254.7724782681124,0.003926027223965688
M1col_S3_L001_R1_001,700353,314,272.6283279046594,0.003669461204000255
M1fec_S4_L001_R1_001,992561,394,258.0739987768081,0.0038759010570919936
M1SI_S1_L001_R1_001,1081146,474,243.18806910670423,0.004113004723148241
M2cae_S7_L001_R1_001,1415542,261,208.77327254805465,0.004790627838832427
M2col_S8_L001_R1_001,738727,409,212.983351833606,0.004696592284731992
M2fec_S9_L001_R1_001,1515942,582,210.98704111818137,0.004740323185069677
M2SI_S6_L001_R1_001,780307,356,5.745326205236996,0.17405583838025152
M2st_S5_L001_R1_001,1032841,49,7.504333508600788,0.1332573420897063
M3cae_S12_L001_R1_001,904235,730,285.34668401128056,0.0035056507742607917
M3col_S13_L001_R1_001,1174829,745,255.13455212671295,0.003920387614555244
M3fec_S14_L001_R1_001,872081,799,281.28903574163263,0.003556244762622587
M3SI_S11_L001_R1_001,763486,599,107.19280615365264,0.009330329973709353
M3st_S10_L001_R1_001,1000764,121,2.40099290708569,0.4164953937594061
M4cae_S17_L001_R1_001,526512,38,5.596557686094046,0.17868319950633896
M4col_S18_L001_R1_001,623671,50,6.459120871269369,0.15482147062130358
M4fec_S19_L001_R1_001,726384,43,7.3445335365469555,0.13615709863680428
M4SI_S16_L001_R1_001,1034756,72,1.7306082106927092,0.5778325383112268
M4st_S15_L001_R1_001,1131411,49,3.8878138277929835,0.25721488250897456
M5cae_S3_L001_R1_001,695954,79,52.13147824919076,0.019183741489940273
M5col_S4_L001_R1_001,696010,78,51.26559687131714,0.019507731912685743
M5fec_S5_L001_R1_001,835147,76,52.7091362184368,0.018973276702527197
M5si_S2_L001_R1_001,910428,114,11.206297618212723,0.08923667295531702
M5st_S1_L001_R1_001,1039712,92,52.2205812111562,0.019150535958298288
M724_S10_L001_R1_001,588111,1403,1000.6177924327453,0.00100111889327466
M748_S9_L001_R1_001,665394,1474,93.50686435642514,0.010695940844049
M7cae_S8_L001_R1_001,1162464,1293,101.07631156826591,0.009894411140724684
M7col_S9_L001_R1_001,993309,1170,92.41794648694082,0.010821451898239154
M7si_S7_L001_R1_001,1031942,1200,109.77339122643706,0.009110680741237442
M7st_S6_L001_R1_001,718335,511,72.54589336364499,0.013785805826069936
M824_S17_L001_R1_001,1009461,900,868.6622201904486,0.0011522220278759943
M848_S16_L001_R1_001,1085596,994,872.8862723279769,0.0011465817133512906
M8cae_S14_L001_R1_001,921244,879,857.3568288023299,0.0011674969338902519
M8col_S15_L001_R1_001,1135311,894,843.047421958839,0.0011870896545699875
M8si_S13_L001_R1_001,968100,860,8.689540116326691,0.1150819577133781
M8st_S12_L001_R1_001,813110,41,12.417107774696298,0.08053531784498379
M924_S5_L001_R1_001,968944,56,18.179445957578146,0.055008245246717546
M948_S4_L001_R1_001,1045565,52,12.504772726919802,0.07997045881879468
M9cae_S2_L001_R1_001,934566,64,12.288386181905805,0.08137875717034558
M9col_S3_L001_R1_001,742496,43,11.912858985025695,0.08394428896006892
M9SI_S1_L001_R1_001,587521,32,15.402065014380334,0.06492809737049272
