barcode,M1024_S11_L001_R1_001,M1048_S10_L001_R1_001,M10cae_S8_L001_R1_001,M10col_S9_L001_R1_001,M10SI_S7_L001_R1_001,M10st_S6_L001_R1_001,M1124_S17_L001_R1_001,M1148_S18_L001_R1_001,M1172_S16_L001_R1_001,M11cae_S14_L001_R1_001,M11col_S15_L001_R1_001,M11SI_S13_L001_R1_001,M1224_S5_L001_R1_001,M1272_S4_L001_R1_001,M12cae_S2_L001_R1_001,M12col_S3_L001_R1_001,M12SI_S1_L001_R1_001,M1324_S11_L001_R1_001,M1372_S10_L001_R1_001,M13cae_S8_L001_R1_001,M13col_S9_L001_R1_001,M13SI_S7_L001_R1_001,M13st_S6_L001_R1_001,M1cae_S2_L001_R1_001,M1col_S3_L001_R1_001,M1fec_S4_L001_R1_001,M1SI_S1_L001_R1_001,M2cae_S7_L001_R1_001,M2col_S8_L001_R1_001,M2fec_S9_L001_R1_001,M2SI_S6_L001_R1_001,M2st_S5_L001_R1_001,M3cae_S12_L001_R1_001,M3col_S13_L001_R1_001,M3fec_S14_L001_R1_001,M3SI_S11_L001_R1_001,M3st_S10_L001_R1_001,M4cae_S17_L001_R1_001,M4col_S18_L001_R1_001,M4fec_S19_L001_R1_001,M4SI_S16_L001_R1_001,M4st_S15_L001_R1_001,M5cae_S3_L001_R1_001,M5col_S4_L001_R1_001,M5fec_S5_L001_R1_001,M5si_S2_L001_R1_001,M5st_S1_L001_R1_001,M724_S10_L001_R1_001,M748_S9_L001_R1_001,M7cae_S8_L001_R1_001,M7col_S9_L001_R1_001,M7si_S7_L001_R1_001,M7st_S6_L001_R1_001,M824_S17_L001_R1_001,M848_S16_L001_R1_001,M8cae_S14_L001_R1_001,M8col_S15_L001_R1_001,M8si_S13_L001_R1_001,M8st_S12_L001_R1_001,M924_S5_L001_R1_001,M948_S4_L001_R1_001,M9cae_S2_L001_R1_001,M9col_S3_L001_R1_001,M9SI_S1_L001_R1_001
PA_WT_0000001 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10678,6529,9793,11072,13799,6542,14920,731,0,6345,7355,6139,4284,0,868,1201,1761,118,0,0,0,0,713,0,4911,863,1962,1143,4016,742,16352,16899,15027,17659,12439,0,0,0,0,0,0
PA_WT_0000002 mapping,0,0,0,0,0,0,14517,22471,16422,18075,15390,20589,13,26,22,17,0,0,18,0,6,0,0,18898,11492,17401,13943,10674,5669,11199,1062,0,8568,11581,8194,8314,0,0,0,0,0,0,23600,24362,28941,1620,38349,8287,1816,3786,2470,9824,6788,16551,18003,15066,18581,75671,55754,17550,32024,28221,24112,20195
PA_WT_0000003 mapping,0,0,0,0,0,0,0,0,0,0,0,0,9,22,30,34,0,0,1,0,0,0,0,3461,2194,3232,2775,8094,3615,8815,305,0,8780,10373,8644,5888,0,0,0,0,0,0,2354,2426,2729,161,4212,5269,2426,3622,3571,2255,735,6220,6884,5868,7068,4615,0,18836,37233,33563,30748,22182
PA_WT_0000004 mapping,13,0,0,0,0,0,26948,40553,29218,32899,26842,42405,0,0,0,0,0,0,0,0,0,0,0,5838,3984,5312,6937,45867,23882,48634,3865,0,5886,8219,5733,3790,0,0,0,0,0,0,0,0,0,0,0,1255,160,297,211,131,0,10698,11395,9775,12254,8280,0,0,0,0,0,0
PA_WT_0000005 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20014,13092,18398,15170,9937,4787,10335,828,0,11652,13092,11573,7752,0,0,0,0,0,0,9589,9145,11311,377,15845,4439,672,1352,859,1523,89,5814,6354,5457,6488,40380,223507,0,0,0,0,0
PA_WT_0000006 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11569,7766,10382,14041,28961,15758,30789,1604,0,2558,2851,2660,1554,0,0,0,0,0,0,0,0,0,0,0,3077,4135,7734,7183,4387,5818,5932,6248,5452,6099,4230,0,0,0,0,0,0
PA_WT_0000007 mapping,249040,183284,148430,82809,193755,197057,0,0,0,0,0,0,8,9,13,0,0,450,288,271,145,323,368,15962,10314,14932,19040,2298,1068,2442,315,0,6551,10935,5750,5746,12160,0,0,0,0,0,0,0,0,0,0,2571,350,695,460,689,432,1848,1971,1534,1938,1327,0,0,0,0,0,0
PA_WT_0000008 mapping,0,0,16,0,0,0,0,0,0,0,0,0,28,34,25,23,0,0,0,0,0,0,0,12485,6983,11562,14947,21947,12256,23874,1123,0,8627,10068,8050,5509,0,0,0,0,0,0,0,0,0,0,0,3807,4357,9306,6766,7374,8038,6583,7130,5809,6950,5091,0,48205,34255,30374,23611,20701
PA_WT_0000009 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7465,4766,6848,10633,0,0,0,0,0,7953,9756,7397,4843,0,0,0,0,0,0,64855,63495,80203,3988,95846,3645,5678,7388,7602,3622,5934,14714,17487,15445,19059,13734,0,0,2,0,0,0
PA_WT_0000010 mapping,0,0,0,0,0,0,15516,23770,17686,19203,15421,22799,7,0,7,0,0,0,20,6,0,0,0,4769,3196,4212,4920,0,0,0,0,0,6107,5118,6152,4012,0,0,0,0,0,0,0,0,0,0,0,996,190,233,132,161,0,6088,6522,5688,6904,4976,0,0,0,0,0,0
