sample,TotalReads,Number of barcodes,Ns_MinCutoff,Nb,Ns,AverageFrequency,CFU,Log10Ns,Log10CFU,CFU/Ns
M1024_S11_L001_R1_001,1118094,44,1.0,6.739492252924101,40.82327925657584,74371.52188147097,837500,1.6109078878331125,5.922984815708883,20515.255394753596
M1048_S10_L001_R1_001,934230,21,1.0,6.453662589251419,20.91163962828792,24192.61668183927,1412500,1.320388086074527,6.149988456491476,67546.11427452398
M10cae_S8_L001_R1_001,740510,35,1.0,6.648354330088713,40.82327925657584,32985.93344455007,36250000,1.6109078878331125,7.559308010907013,887973.7409669467
M10col_S9_L001_R1_001,420511,6,1.0,6.4432114314799875,1.0,33.378574335489674,13000,0.0,4.113943352306837,13000.0
M10SI_S7_L001_R1_001,954622,6,1.0,6.580085009656887,1.0,31.914745038836447,71250,0.0,4.852784868680548,71250.0
M10st_S6_L001_R1_001,469161,21,1.0,22.817317965115645,20.91163962828792,42812.91494675022,23,1.320388086074527,1.3617278360175928,1.099865931549771
M1124_S17_L001_R1_001,568337,30,1.0,8.302866056136995,40.82327925657584,43.357412031135176,2250000,1.6109078878331125,6.352182518111363,55115.611508293245
M1148_S18_L001_R1_001,866249,40,1.0,8.230629482160444,40.82327925657584,349.2570127472781,63750000,1.6109078878331125,7.804480189105993,1561608.9927349752
M1172_S16_L001_R1_001,631420,34,1.0,8.083526298990913,40.82327925657584,84.11249293617358,4625000,1.6109078878331125,6.665111737075051,113293.20143371388
M11cae_S14_L001_R1_001,702127,39,1.0,8.122954602521139,40.82327925657584,320.8957416128181,31250000,1.6109078878331125,7.494850021680094,765494.6042818506
M11col_S15_L001_R1_001,602750,30,1.0,7.704715427685193,40.82327925657584,43.45171172323659,32500,1.6109078878331125,4.511883360978874,796.1143884531247
M11SI_S13_L001_R1_001,879945,31,1.0,8.191855929358082,40.82327925657584,46.9155559097063,1875,1.6109078878331125,3.2730012720637376,45.92967625691104
M1224_S5_L001_R1_001,648800,117,1.0,20.418162824965982,120.46983776972752,68780.69066465093,3250000,2.0808783255011134,6.511883360978874,26977.707118791208
M1272_S4_L001_R1_001,822762,103,1.0,19.140451887586618,120.46983776972752,83846.41714304636,10375000,2.0808783255011134,7.01598810538413,86121.14195614116
M12cae_S2_L001_R1_001,1300151,196,1.0,19.618861346948787,239.93967553945504,277566.8055380296,55000000,2.3801020672390143,7.740362689494244,229224.28262997273
M12col_S3_L001_R1_001,633351,59,1.0,18.846217535940323,60.73491888486376,19152.115779666117,67500,1.7834384557980867,4.829303772831025,1111.3870116128899
M12SI_S1_L001_R1_001,922733,9,1.0,18.45015822258723,1.0,10.404179386968224,126250,0.0,5.101231386790699,126250.0
M1324_S11_L001_R1_001,618474,9,1.0,11.121195355455056,1.0,330.92474688013374,110000,0.0,5.041392685158225,110000.0
M1372_S10_L001_R1_001,1119179,190,1.0,11.675664026049493,239.93967553945504,365460.4158682356,6750000,2.3801020672390143,6.829303772831025,28132.07105004211
M13cae_S8_L001_R1_001,725232,90,1.0,11.078261787187948,100.55819814143959,168165.42006959455,28750000,2.0024174828139305,7.458637849025649,285904.0886906291
M13col_S9_L001_R1_001,690558,79,1.0,10.914541957773714,80.64655851315167,130820.47815461652,81250,1.9065858391690254,4.909823369650912,1007.4825447976174
M13SI_S7_L001_R1_001,719707,95,1.0,6.01810362311373,100.55819814143959,214740.8895286127,8875,2.0024174828139305,3.9481683617271317,88.25734911754203
M13st_S6_L001_R1_001,554864,4,1.0,14.693416720372637,1.0,14.356753850214885,9875,0.0,3.9945371042984976,9875.0
M1cae_S2_L001_R1_001,1086321,344,1.0,254.7724782681124,458.9677114506221,7523.836664530153,58750000,2.6617821338334173,7.769007870943774,128004.64724264291
M1col_S3_L001_R1_001,700353,314,1.0,272.6283279046594,399.23279256575836,4240.668478763401,68750,2.6012262065768663,4.8372727025023,172.20529295242216
