sample,TotalReads,Number of barcodes,Ns_MinCutoff,Nb,Ns,AverageFrequency,CFU,Log10Ns,Log10CFU,CFU/Ns
ch9_ch03,238639,537,1.0,12.359840500381512,555.1465218586746,11205.257599828097,60666.67,2.7444076231883203,4.782950157127746,109.2804649066037
ch10_ch03,230395,10,1.0,11.469794480043326,18.875694253505635,1513.3106597148817,541.0,1.2759029340719092,2.7331972651065692,28.661197449705686
ch11_ch03,77977,1,1.0,11.807293011456053,1.0,1.0,64.0,0.0,1.806179973983887,64.0
ch12_ch03,583,85,1.0,54.213929220830764,108.25416552103381,198.59150485215392,72666.67,2.0344446166003984,4.861335258806707,671.2598046481717
ch13_ch03,164126,3171,1.0,795.3801682049892,3772.771487489689,10204.35667234998,8333333.33,3.5766605012710477,6.920818753778657,2208.8094541725873
ch14_ch03,160217,63,1.0,19.465133323239094,72.50277701402254,1371.7076549732826,40666.67,1.860354641312633,4.609238611552993,560.8981017669818
ch15_ch03,138761,105,1.0,19.582576103830235,108.25416552103381,9122.17843070422,53333.33,2.0344446166003984,4.726998700792857,492.6676931395986
ch16_ch03,85168,298,1.0,9.835971436955552,304.8868023095958,15337.796655435764,83333.33,2.484138625388113,4.920818736580595,273.3254747950014
ch17_ch03,286309,8355,1.0,26.977282350742694,13014.505416552103,83678.17144469151,326666666.7,4.114427668492617,8.514104821017149,25100.19829755028
ch18_ch03,274080,205,1.0,14.799895898822466,215.50833104206762,6714.09119019427,453333.33,2.3334640636181585,5.656417650457214,2103.5536204468517
ch19_ch03,266949,144,1.0,13.547070968962272,144.00555402804508,5396.33800164298,4933333.33,2.1583792423537003,6.693140460381853,34257.93791980574
ch20_ch03,337226,172,1.0,13.010796249044212,179.75694253505634,31844.400816681176,7133333.33,2.2546856726095252,6.853292518426587,39683.21461970155
ch21_ch03,176009,2183,1.0,268.5299238856529,2449.970112730272,23495.740906112846,4333333.33,3.389160786423515,6.636822097253102,1768.7290581560967
ch22_ch03,249892,1,1.0,6.678809357295156,1.0,1.0,17.0,0.0,1.2304489213782739,17.0
ch23_ch03,5447,30,1.0,12.840610904528031,36.75138850701127,439.06355103523373,99.0,1.565273751843113,1.99563519459755,2.69377577342726
ch24_ch03,564,42,1.0,67.82117929851424,54.627082760516906,84.3611027225687,6800.0,1.7374080085900283,3.832508912706236,124.48037962801247
ch25_ch03,348721,3946,1.0,68.52110422763529,4863.188836953533,76094.04826142607,58666666.67,3.68692113349058,7.768391413119163,12063.415309768396
ch26_ch03,297912,124,1.0,27.271727519928856,126.12985977453945,640.1491476226041,213333.33,2.1008179129028868,5.329058712478373,1691.3784759718205
ch27_ch03,398422,137,1.0,32.78629159656246,144.00555402804508,764.9270398270824,117333.33,2.1583792423537003,5.069421396420557,814.7833657662213
ch28_ch03,391707,309,1.0,6.062940102503986,322.7624965631014,48534.14429755284,226666.67,2.508883066068846,5.355387664373257,702.2707793304162
ch29_ch03,347466,4570,1.0,471.83249014914173,5810.600632389332,36072.08324256122,4266666.67,3.7642210270288823,6.630088715267498,734.2901259151822
ch30_ch03,282100,87,1.0,28.929539751002608,90.37847126752817,17652.900934892616,1600.0,1.9560649910592256,3.2041199826559246,17.70333108715526
ch31_ch03,247411,41,1.0,24.929829035248755,36.75138850701127,2291.3457820828453,10400.0,1.565273751843113,4.017033339298781,282.98250549134855
ch32_ch03,300150,37,1.0,24.49293557599102,36.75138850701127,2611.477296058696,45000.0,1.565273751843113,4.653212513775344,1224.4435333760273
ch33_ch03,203250,4148,1.0,16.18652944889044,5167.075639263128,40752.93212789445,8466666.67,3.7132448190982363,6.927712462071257,1638.5799746503078
ch34_ch03,351563,155,1.0,15.649790260247343,161.8812482815507,42252.37031373322,39333.33,2.2091965446180906,4.594760715781844,242.97644364336634
ch35_ch03,450937,210,1.0,11.716225530091071,215.50833104206762,80073.91752457246,12933.33,2.3334640636181585,4.111710358942963,60.01313238083306
ch36_ch03,499070,95,1.0,5.17768680669985,90.37847126752817,44167.43682244611,306666.67,1.9560649910592256,5.486666577346485,3393.1384952533645
ch37_ch03,296659,4838,1.0,394.6649538733693,6203.865905966455,41530.58698591296,3733333.33,3.7926624021447592,6.572096767562757,601.7753101996507
ch38_ch03,201760,37,1.0,13.59868607802221,36.75138850701127,181.22860118302572,4866.67,1.565273751843113,3.6872318985266466,132.42139134611358
